gene11	TMCC1	GO:0016020;GO:0016021;GO:0016021;GO:0016020;GO:0005789;GO:0005783;GO:0016021;GO:0016020
gene12	ZBED3	GO:0003677;GO:0046872;GO:0001933;GO:0001933;GO:0016055;GO:0045944;GO:0045944;GO:0050821;GO:0050821;GO:0090263;GO:0090263;GO:1903955;GO:0005737;GO:0005829;GO:0005829;GO:0016020;GO:0016020;GO:0090263;GO:0050821;GO:0001933;GO:0003677
gene13	TMEM209	GO:0016021;GO:0016020;GO:0016020;GO:0016021;GO:0016020;GO:0016021;GO:0016021;GO:0016020;GO:0016021;GO:0016020
gene14	PSMG1	GO:0005794;GO:0005783;GO:0005783;GO:0005737;GO:0005737;GO:0005654;GO:0005634;GO:0080129;GO:0080129;GO:0043248;GO:0043248;GO:0021930;GO:0070628;GO:0070628;GO:0005515;GO:0005783;GO:0043248;GO:0005794;GO:0005783;GO:0005783;GO:0005737;GO:0005737;GO:0005654;GO:0005634;GO:0080129;GO:0043248;GO:0043248;GO:0070628;GO:0005515
gene15	OGFOD1	GO:0005506;GO:0016491;GO:0016705;GO:0016706;GO:0031418;GO:0031543;GO:0031544;GO:0046872;GO:0051213;GO:0006449;GO:0008283;GO:0018126;GO:0019511;GO:0034063;GO:0055114;GO:0005634;GO:0005634;GO:0005737;GO:0005737;GO:0010494;GO:0055114;GO:0031418;GO:0016705;GO:0005506;GO:0055114;GO:0031418;GO:0016706;GO:0016705;GO:0005506
gene16	RP11-446E24.4	GO:0055114;GO:0016491
gene17	TRAJ59
gene18	TMEM265	GO:0016021;GO:0016020;GO:0009607
gene19	SUOX	GO:0055114;GO:0042128;GO:0046872;GO:0043546;GO:0030151;GO:0020037;GO:0016491;GO:0008482;GO:0008482;GO:0006790;GO:0070221;GO:0005739;GO:0005758;GO:0005759;GO:0055114;GO:0042128;GO:0046872;GO:0043546;GO:0030151;GO:0020037;GO:0016491;GO:0008482;GO:0008482;GO:0006790;GO:0070221;GO:0005739;GO:0005758;GO:0005759;GO:0055114;GO:0042128;GO:0046872;GO:0043546;GO:0030151;GO:0020037;GO:0016491;GO:0008482;GO:0008482;GO:0006790;GO:0070221;GO:0005739;GO:0005758;GO:0005759;GO:0046872;GO:0020037;GO:0055114;GO:0042128;GO:0046872;GO:0043546;GO:0030151;GO:0020037;GO:0016491;GO:0008482;GO:0008482;GO:0006790;GO:0070221;GO:0005739;GO:0005758;GO:0005759;GO:0046872;GO:0020037;GO:0005739;GO:0055114;GO:0042128;GO:0046872;GO:0043546;GO:0030151;GO:0020037;GO:0016491;GO:0008482;GO:0008482;GO:0006790;GO:0070221;GO:0005758;GO:0005759;GO:0055114;GO:0042128;GO:0046872;GO:0043546;GO:0030151;GO:0020037;GO:0016491;GO:0008482;GO:0008482;GO:0006790;GO:0070221;GO:0005739;GO:0005758;GO:0005759
gene20	PLPPR2	GO:0016021;GO:0016020;GO:0008195;GO:0016787;GO:0042577;GO:0006644;GO:0007165;GO:0046839;GO:0005887;GO:0016021;GO:0016020;GO:0008195;GO:0016787;GO:0042577;GO:0006644;GO:0007165;GO:0046839;GO:0005887;GO:0016020;GO:0016021
gene21	SPARCL1	GO:0005615;GO:0005578;GO:0007165;GO:0005509;GO:0005509;GO:0005518;GO:0046872;GO:0050840;GO:0048856;GO:0005576;GO:0005615;GO:0070062;GO:0005509;GO:0005509;GO:0005518;GO:0046872;GO:0050840;GO:0007165;GO:0048856;GO:0005576;GO:0005578;GO:0005615;GO:0005615;GO:0070062;GO:0005615;GO:0005578;GO:0007165;GO:0005509;GO:0005509;GO:0005518;GO:0046872;GO:0050840;GO:0048856;GO:0005576;GO:0005615;GO:0070062
gene22	NAGA	GO:0070062;GO:0005764;GO:0005737;GO:0019377;GO:0016139;GO:0016052;GO:0042803;GO:0008456;GO:0008456;GO:0008456;GO:0004557;GO:0008152;GO:0005975;GO:0016798;GO:0016787;GO:0004553;GO:0003824;GO:0070062;GO:0005764;GO:0005737;GO:0019377;GO:0016139;GO:0016052;GO:0042803;GO:0008456;GO:0008456;GO:0008456;GO:0004557;GO:0008152;GO:0005975;GO:0016798;GO:0016787;GO:0004553;GO:0003824;GO:0070062;GO:0005764;GO:0005737;GO:0019377;GO:0016139;GO:0016052;GO:0042803;GO:0008456;GO:0008456;GO:0008456;GO:0004557;GO:0008152;GO:0005975;GO:0016798;GO:0016787;GO:0004553;GO:0003824
gene23	TMEM189	GO:0016021;GO:0016020;GO:0005789;GO:0005783;GO:0005737;GO:0016567;GO:0061630;GO:0031625;GO:0016021;GO:0016020;GO:0005789;GO:0005783;GO:0005737;GO:0016567;GO:0061630;GO:0031625
gene24	GATAD2B	GO:0000978;GO:0000980;GO:0031492;GO:0003700;GO:0008270;GO:0043565;GO:0046872;GO:0000122;GO:0006306;GO:0006351;GO:0006355;GO:0043044;GO:0000790;GO:0005634;GO:0005654;GO:0016581;GO:0016607;GO:0043234
gene25	UBD	GO:0016235;GO:0005737;GO:0005737;GO:0005730;GO:0005634;GO:0005634;GO:0070842;GO:0043123;GO:0043065;GO:0043011;GO:0034612;GO:0034341;GO:0032446;GO:0016567;GO:0006511;GO:0006508;GO:0070628;GO:0005515
gene26	RTN4IP1	GO:0008270;GO:0016491;GO:0007399;GO:0050773;GO:0055114;GO:0005739;GO:0005741;GO:0005741;GO:0016020;GO:0055114;GO:0016491;GO:0008270
gene27	ZBTB37	GO:0003676;GO:0003677;GO:0046872;GO:0006351;GO:0006355;GO:0005634;GO:0003676;GO:0003677;GO:0046872;GO:0006351;GO:0006355;GO:0005634;GO:0003676;GO:0003677;GO:0046872;GO:0006351;GO:0006355;GO:0005634;GO:0003676;GO:0003677;GO:0046872;GO:0006351;GO:0006355;GO:0005634
gene28	ECM1	GO:0002020;GO:0004871;GO:0005134;GO:0005515;GO:0008022;GO:0019899;GO:0043236;GO:0001503;GO:0001525;GO:0001938;GO:0001960;GO:0002576;GO:0002828;GO:0006357;GO:0006954;GO:0007165;GO:0010466;GO:0030500;GO:0030502;GO:0031214;GO:0043123;GO:0045766;GO:2000404;GO:0005576;GO:0005576;GO:0005578;GO:0005578;GO:0005578;GO:0005615;GO:0031012;GO:0031089;GO:0070062;GO:0005615;GO:0005576;GO:0007165;GO:0002020;GO:0004871;GO:0005515;GO:0008022;GO:0019899;GO:0043236;GO:0001503;GO:0001525;GO:0001938;GO:0002576;GO:0010466;GO:0030500;GO:0030502;GO:0031214;GO:0043123;GO:0045766;GO:0005576;GO:0005578;GO:0005578;GO:0005578;GO:0031012;GO:0031089;GO:0070062;GO:0002020;GO:0004871;GO:0005515;GO:0008022;GO:0019899;GO:0043236;GO:0001503;GO:0001525;GO:0001938;GO:0002576;GO:0007165;GO:0010466;GO:0030500;GO:0030502;GO:0031214;GO:0043123;GO:0045766;GO:0005576;GO:0005576;GO:0005578;GO:0005578;GO:0005578;GO:0005615;GO:0031012;GO:0031089;GO:0070062
gene29	C14orf166	GO:0005654;GO:0000993;GO:0003723;GO:0003723;GO:0044822;GO:0006351;GO:0006355;GO:0006388;GO:0006388;GO:0016032;GO:0045944;GO:0050658;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0005815;GO:0005829;GO:0005856;GO:0048471;GO:0072669;GO:0005654
gene30	XPR1	GO:0016021;GO:0016020;GO:0009615;GO:0004872;GO:0000822;GO:0001618;GO:0001618;GO:0004872;GO:0004888;GO:0004930;GO:0015114;GO:0015562;GO:0007186;GO:0030643;GO:0035435;GO:0046718;GO:0005794;GO:0005886;GO:0031226;GO:0000822;GO:0001618;GO:0001618;GO:0004872;GO:0004888;GO:0004930;GO:0015114;GO:0015562;GO:0007186;GO:0030643;GO:0035435;GO:0046718;GO:0005794;GO:0005886;GO:0016020;GO:0016021;GO:0031226
gene31	TRAJ3
gene32	BDH1	GO:0003824;GO:0003858;GO:0003858;GO:0003858;GO:0016491;GO:0008152;GO:0046951;GO:0046952;GO:0055114;GO:0005654;GO:0005737;GO:0005739;GO:0005739;GO:0005743;GO:0005759;GO:0005759;GO:0016020;GO:0099617;GO:0005739;GO:0005654;GO:0055114;GO:0016491;GO:0055114;GO:0016491;GO:0055114;GO:0016491;GO:0005739;GO:0005737;GO:0005739;GO:0005737;GO:0003824;GO:0003858;GO:0003858;GO:0003858;GO:0016491;GO:0008152;GO:0046951;GO:0046952;GO:0055114;GO:0005654;GO:0005737;GO:0005739;GO:0005739;GO:0005743;GO:0005759;GO:0005759;GO:0016020;GO:0099617;GO:0003824;GO:0003858;GO:0003858;GO:0003858;GO:0016491;GO:0008152;GO:0046951;GO:0046952;GO:0055114;GO:0005654;GO:0005737;GO:0005739;GO:0005739;GO:0005743;GO:0005759;GO:0005759;GO:0016020;GO:0099617
gene33	RGS11	GO:0043234;GO:0005886;GO:0005834;GO:0005737;GO:0043547;GO:0035556;GO:0009968;GO:0008277;GO:0007186;GO:0031681;GO:0005096;GO:0004871;GO:0005622;GO:0035556;GO:0043234;GO:0005886;GO:0005834;GO:0005737;GO:0043547;GO:0035556;GO:0009968;GO:0008277;GO:0007186;GO:0031681;GO:0005096;GO:0004871;GO:0043234;GO:0005886;GO:0005834;GO:0005737;GO:0043547;GO:0035556;GO:0009968;GO:0008277;GO:0007186;GO:0031681;GO:0005096;GO:0004871
gene34	C2orf42	GO:0005634;GO:0031965;GO:0005634;GO:0031965
gene35	LRMP	GO:0002376;GO:0006903;GO:0006906;GO:0007338;GO:0000922;GO:0005634;GO:0005635;GO:0005694;GO:0005737;GO:0005783;GO:0005789;GO:0005789;GO:0005789;GO:0005815;GO:0005856;GO:0005887;GO:0016020;GO:0016020;GO:0016021;GO:0016021;GO:0016021;GO:0016020;GO:0002376;GO:0006903;GO:0006906;GO:0007338;GO:0000922;GO:0005634;GO:0005635;GO:0005694;GO:0005737;GO:0005783;GO:0005789;GO:0005789;GO:0005789;GO:0005815;GO:0005856;GO:0005887;GO:0016020;GO:0016020;GO:0016021;GO:0016021;GO:0002376;GO:0006903;GO:0006906;GO:0007338;GO:0000922;GO:0005634;GO:0005635;GO:0005694;GO:0005737;GO:0005783;GO:0005789;GO:0005789;GO:0005789;GO:0005815;GO:0005856;GO:0005887;GO:0016020;GO:0016020;GO:0016021;GO:0016021
gene36	CTSE	GO:0070062;GO:0005768;GO:0005768;GO:0030163;GO:0019886;GO:0019886;GO:0016540;GO:0007586;GO:0006508;GO:0042803;GO:0016787;GO:0008233;GO:0004190;GO:0004190;GO:0070062;GO:0005768;GO:0005768;GO:0030163;GO:0019886;GO:0016540;GO:0007586;GO:0006508;GO:0016787;GO:0008233;GO:0004190;GO:0004190
gene37	TDG	GO:0001104;GO:0003684;GO:0003690;GO:0004844;GO:0005080;GO:0008134;GO:0008263;GO:0008263;GO:0016787;GO:0016798;GO:0019104;GO:0019104;GO:0019104;GO:0019904;GO:0030983;GO:0032183;GO:0042803;GO:0043566;GO:0043566;GO:0000122;GO:0006281;GO:0006284;GO:0006284;GO:0006284;GO:0006285;GO:0006298;GO:0006351;GO:0006355;GO:0006974;GO:0008152;GO:0009790;GO:0009790;GO:0016569;GO:0016925;GO:0032091;GO:0035511;GO:0035562;GO:0040029;GO:0040029;GO:0045008;GO:0080111;GO:0080111;GO:0005634;GO:0005634;GO:0005654;GO:0005654;GO:0005886;GO:0016605;GO:0006281;GO:0019104;GO:0005886;GO:0005654;GO:0006281;GO:0019104;GO:0005886;GO:0005654;GO:0006281;GO:0019104;GO:0005886;GO:0005654;GO:0006281;GO:0019104;GO:0006281;GO:0019104
gene38	RGMB	GO:0046658;GO:0005793;GO:0045893;GO:0030509;GO:0007165;GO:0007155;GO:0042802;GO:0015026;GO:0042802;GO:0007155;GO:0007155;GO:0007165;GO:0030509;GO:0030509;GO:0030509;GO:0045893;GO:0005793;GO:0005886;GO:0005886;GO:0016020;GO:0031225;GO:0045121;GO:0046658;GO:0046658
gene39	ANKS6	GO:0005515;GO:0005737;GO:0005929;GO:0042995
gene40	MEF2B	GO:0005634;GO:0045944;GO:0006355;GO:0006351;GO:0000165;GO:0046983;GO:0003677;GO:0000977;GO:0005634;GO:0045944;GO:0006355;GO:0006351;GO:0000165;GO:0046983;GO:0003677;GO:0000977;GO:0000978;GO:0001077;GO:0003700;GO:0042826;GO:0006366;GO:0007517;GO:0045944;GO:0005634;GO:0005667;GO:0005634;GO:0045944;GO:0006355;GO:0006351;GO:0000165;GO:0046983;GO:0003677;GO:0000977;GO:0005634;GO:0045944;GO:0006355;GO:0006351;GO:0000165;GO:0046983;GO:0003677;GO:0000977
gene41	TBL1XR1	GO:0000118;GO:0003677;GO:0003714;GO:0003714;GO:0003714;GO:0005515;GO:0008013;GO:0042393;GO:0044212;GO:0044212;GO:0044212;GO:0047485;GO:0000122;GO:0002021;GO:0006351;GO:0006355;GO:0010468;GO:0016042;GO:0016569;GO:0016575;GO:0030814;GO:0035264;GO:0043161;GO:0043161;GO:0044255;GO:0045892;GO:0045893;GO:0045944;GO:0045944;GO:0050872;GO:0060070;GO:0060612;GO:0060613;GO:0090207;GO:0005634;GO:0005634;GO:0005654;GO:0005876;GO:0017053;GO:0000118;GO:0003714;GO:0003714;GO:0005515;GO:0008013;GO:0042393;GO:0044212;GO:0044212;GO:0047485;GO:0000122;GO:0006351;GO:0006355;GO:0016569;GO:0016575;GO:0043161;GO:0044255;GO:0045893;GO:0045944;GO:0060070;GO:0005634;GO:0005634;GO:0005654;GO:0005876;GO:0017053
gene42	ZNF85	GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0000978;GO:0003676;GO:0003677;GO:0003677;GO:0003700;GO:0003714;GO:0046872;GO:0006351;GO:0006355;GO:1903507;GO:0005622;GO:0005634;GO:0005634;GO:0005634;GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0000978;GO:0003676;GO:0003677;GO:0003677;GO:0003700;GO:0003714;GO:0046872;GO:0006351;GO:0006355;GO:1903507;GO:0005622;GO:0005634;GO:0005634;GO:0005634;GO:0046872;GO:0003676;GO:0003676;GO:0006355;GO:0005622;GO:0005634;GO:0000978;GO:0003676;GO:0003677;GO:0003677;GO:0003700;GO:0003714;GO:0046872;GO:0006351;GO:0006355;GO:1903507;GO:0005622;GO:0005634;GO:0005634;GO:0005634;GO:0046872;GO:0003676;GO:0046872;GO:0003676;GO:0046872;GO:0003676;GO:0046872;GO:0003676
gene43	PIGM	GO:0016740;GO:0016757;GO:0016758;GO:0006506;GO:0016254;GO:0005783;GO:0005789;GO:0005789;GO:0016020;GO:0016021
gene44	PRLR	GO:0031904;GO:0016021;GO:0016020;GO:0009986;GO:0005886;GO:0005576;GO:0060397;GO:0043066;GO:0042977;GO:0042110;GO:0038161;GO:0007595;GO:0007595;GO:0007566;GO:0007171;GO:0007166;GO:0006694;GO:0046872;GO:0042978;GO:0042803;GO:0017046;GO:0004925;GO:0004925;GO:0004925;GO:0004896;GO:0031904;GO:0016021;GO:0016020;GO:0009986;GO:0005886;GO:0005576;GO:0060397;GO:0043066;GO:0042977;GO:0042110;GO:0038161;GO:0007595;GO:0007595;GO:0007566;GO:0007171;GO:0007166;GO:0006694;GO:0046872;GO:0042978;GO:0042803;GO:0017046;GO:0004925;GO:0004925;GO:0004925;GO:0004896;GO:0031904;GO:0016021;GO:0016020;GO:0009986;GO:0005886;GO:0005576;GO:0060397;GO:0043066;GO:0042977;GO:0042110;GO:0038161;GO:0007595;GO:0007595;GO:0007566;GO:0007171;GO:0007166;GO:0006694;GO:0046872;GO:0042978;GO:0042803;GO:0017046;GO:0004925;GO:0004925;GO:0004925;GO:0004896;GO:0031904;GO:0016021;GO:0016020;GO:0009986;GO:0005886;GO:0005576;GO:0060397;GO:0043066;GO:0042977;GO:0042110;GO:0038161;GO:0007595;GO:0007595;GO:0007566;GO:0007171;GO:0007166;GO:0006694;GO:0046872;GO:0042978;GO:0042803;GO:0017046;GO:0004925;GO:0004925;GO:0004925;GO:0004896;GO:0031904;GO:0016021;GO:0016020;GO:0009986;GO:0005886;GO:0005576;GO:0060397;GO:0043066;GO:0042977;GO:0042110;GO:0038161;GO:0007595;GO:0007595;GO:0007566;GO:0007171;GO:0007166;GO:0006694;GO:0046872;GO:0042978;GO:0042803;GO:0017046;GO:0004925;GO:0004925;GO:0004925;GO:0004896;GO:0031904;GO:0016021;GO:0016020;GO:0009986;GO:0005886;GO:0005576;GO:0060397;GO:0043066;GO:0042977;GO:0042110;GO:0038161;GO:0007595;GO:0007595;GO:0007566;GO:0007171;GO:0007166;GO:0006694;GO:0046872;GO:0042978;GO:0042803;GO:0017046;GO:0004925;GO:0004925;GO:0004925;GO:0004896;GO:0038161;GO:0004925;GO:0031904;GO:0016021;GO:0016020;GO:0009986;GO:0005886;GO:0005576;GO:0060397;GO:0043066;GO:0042977;GO:0042110;GO:0038161;GO:0007595;GO:0007595;GO:0007566;GO:0007171;GO:0007166;GO:0006694;GO:0046872;GO:0042978;GO:0042803;GO:0017046;GO:0004925;GO:0004925;GO:0004925;GO:0004896;GO:0031904;GO:0016021;GO:0016020;GO:0009986;GO:0005886;GO:0005576;GO:0060397;GO:0043066;GO:0042977;GO:0042110;GO:0038161;GO:0007595;GO:0007595;GO:0007566;GO:0007171;GO:0007166;GO:0006694;GO:0046872;GO:0042978;GO:0042803;GO:0017046;GO:0004925;GO:0004925;GO:0004925;GO:0004896;GO:0031904;GO:0016021;GO:0016020;GO:0009986;GO:0005886;GO:0005576;GO:0060397;GO:0043066;GO:0042977;GO:0042110;GO:0038161;GO:0007595;GO:0007595;GO:0007566;GO:0007171;GO:0007166;GO:0006694;GO:0046872;GO:0042978;GO:0042803;GO:0017046;GO:0004925;GO:0004925;GO:0004925;GO:0004896;GO:0031904;GO:0016021;GO:0016020;GO:0009986;GO:0005886;GO:0005576;GO:0060397;GO:0043066;GO:0042977;GO:0042110;GO:0038161;GO:0007595;GO:0007595;GO:0007566;GO:0007171;GO:0007166;GO:0006694;GO:0046872;GO:0042978;GO:0042803;GO:0017046;GO:0004925;GO:0004925;GO:0004925;GO:0004896;GO:0031904;GO:0016021;GO:0016020;GO:0009986;GO:0005886;GO:0005576;GO:0060397;GO:0043066;GO:0042977;GO:0042110;GO:0038161;GO:0007595;GO:0007595;GO:0007566;GO:0007171;GO:0007166;GO:0006694;GO:0046872;GO:0042978;GO:0042803;GO:0017046;GO:0004925;GO:0004925;GO:0004925;GO:0004896
gene45	ARHGAP11B
gene46	HSP90B1	GO:0006950;GO:0006457;GO:0051082;GO:0005524;GO:0071682;GO:0070062;GO:0048471;GO:0042470;GO:0034663;GO:0031012;GO:0030496;GO:0016020;GO:0005925;GO:0005886;GO:0005829;GO:0005789;GO:0005788;GO:0005788;GO:0005788;GO:0005783;GO:0005783;GO:0005783;GO:0005634;GO:0005576;GO:0071318;GO:0051208;GO:0043666;GO:0043066;GO:0043066;GO:0036500;GO:0034976;GO:0034975;GO:0031247;GO:0030970;GO:0030433;GO:0015031;GO:0006950;GO:0006898;GO:0006457;GO:0002224;GO:0001666;GO:0051082;GO:0050750;GO:0046790;GO:0019903;GO:0005524;GO:0005515;GO:0005509;GO:0003723;GO:0000166;GO:0006950;GO:0006457;GO:0051082;GO:0005524;GO:0006950;GO:0006457;GO:0051082;GO:0005524;GO:0005524;GO:0051082;GO:0006457;GO:0006950
